"id","message","is_page_post","like_count","parent_id","created_date","is_complaint","sm_account_id"
1,"I loved the Da Vinci Code, but now I want something better and different!..","f",0,1,"11/11/2016","Others",12345
2,"i thought da vinci code was great, same with kite runner.","f",0,2,"11/11/2016","Others",12345
3,"The Da Vinci Code is actually a good movie...","f",0,3,"11/11/2016","Others",12345
4,"I thought the Da Vinci Code was a pretty good book.","f",0,4,"11/11/2016","Others",12345
5,"The Da Vinci Code is one of the most beautiful movies ive ever seen.","f",0,5,"11/11/2016","Others",12345
6,"The Da Vinci Code is an * amazing * book, do not get me wrong.","f",0,6,"11/11/2016","Others",12345
7,"then I turn on the light and the radio and enjoy my Da Vinci Code.","f",0,7,"11/11/2016","Others",12345
8,"The Da Vinci Code was REALLY good.","f",0,8,"11/11/2016","Others",12345
9,"I do like Angels and Demons more then The Da Vinci Code.","f",0,9,"11/11/2016","Others",12346
10,"The Da Vinci Code was a really good movie.","f",0,10,"11/11/2016","Others",12346
11,"yeah, da vinci code is an awesome movie i liked it pretty interesting.","f",0,11,"11/11/2016","Others",12346
12,"I really like The Da Vinci Code.","f",0,12,"11/11/2016","Others",12346
13,"Da Vinci Code is amazing.","f",0,13,"11/11/2016","Others",12346
14,"The Da Vinci Code was awesome...","f",0,14,"11/11/2016","Others",12346
15,"The Da Vinci Code's backtory on various religious historical figures and such were interesting at times, but I'm more of scifi girl at heart.","f",0,15,"11/11/2016","Others",12346
16,"Da Vinci Code sucked..","f",0,16,"11/11/2016","Complaint",12345
17,"The Da Vinci Code sucked big time.","f",0,17,"11/11/2016","Complaint",12345
18,"Da Vinci Code = Up, Up, Down, Down, Left, Right, Left, Right, B, A, SUCK!","f",0,18,"11/11/2016","Complaint",12345
19,"by the way, the Da Vinci Code sucked, just letting you know...","f",0,19,"11/11/2016","Complaint",12345
20,"i heard da vinci code sucked soo much only 2.5 stars:","f",0,20,"11/11/2016","Complaint",12345
21,"da vinci code sucks...","f",0,21,"11/11/2016","Complaint",12346
22,"friday hung out with kelsie and we went and saw The Da Vinci Code SUCKED!!!!!","f",0,22,"11/11/2016","Complaint",12346
23,"Combining the opinion / review from Gary and Gin Zen, The Da Vinci Code sucks.","f",0,23,"11/11/2016","Complaint",12346
24,"Da Vinci Code sucks be...","f",0,24,"11/11/2016","Complaint",12346
25,"Brokeback Mountain was an AWESOME movie.","f",0,25,"07/07/2016",,12345
26,"man i loved brokeback mountain!","f",0,26,"07/07/2016",,12345
27,"dudeee i LOVED brokeback mountain!!!!","f",0,27,"07/07/2016",,12345
28,"I either LOVE Brokeback Mountain or think it's great that homosexuality is becoming more acceptable!:","f",0,28,"07/07/2016",,12345
29,"Anyway, thats why I love "" Brokeback Mountain.","f",0,29,"07/07/2016",,12345
30,"Brokeback mountain was beautiful...","f",0,30,"07/07/2016",,12345
31,"da vinci code was a terrible movie.","f",0,31,"07/07/2016",,12346
32,"Then again, the Da Vinci code is super shitty movie, and it made like 7 million.","f",0,32,"07/07/2016",,12346
33,"The Da Vinci Code comes out tomorrow, which sucks.","f",0,33,"07/07/2016",,12346
34,"i thought the da vinci code movie was really boring.","f",0,34,"07/07/2016",,12346
35,"God, Yahoo Games has this truly-awful looking Da Vinci Code-themed skin on it's chessboard right now.","f",0,35,"07/07/2016",,12346
36,"Da Vinci Code does suck.","f",0,36,"07/07/2016",,12346
37,"And better...-We all know Da Vinci code is bogus and inaccurate.","f",0,37,"07/07/2016",,12346
