"id","message","is_page_post","like_count","parent_id","created_date","is_complaint","sm_account_id"
38,"Beyond the Da Vinci Code is a beautiful tome -- unauthorized, of course -- that deals with the novel and what inspired it.","f",0,38,"11/11/2016","Others",12345
39,"I actually loved Da Vinci Code.","f",0,39,"11/11/2016","Others",12345
40,"I saw both Da Vinci Code and X-Men 3 The Last Stand on the day they came out, and the one that got me talking to most was X-Men, but Da Vinci Code was awesome too.","f",0,40,"11/11/2016","Others",12345
41,"i loved the da vinci code...","f",0,41,"11/11/2016","Others",12345
42,"I agree with you, I loved Da Vinci Code, I just think it's ridiculous for people to get their panties in a bunch about the heresies and blashpemies and whatever the hell else it allegedly contains.","f",0,42,"11/11/2016","Others",12345
43,"the da vinci code was awesome lah!","f",0,43,"11/11/2016","Others",12345
44,"Da Vinci Code was AWESOME..","f",0,44,"11/11/2016","Others",12345
45,"I'd love to watch The Da Vinci Code soon.","f",0,45,"11/11/2016","Others",12345
46,"Its hard to decide on what move ti see when there are 2 good ones playing, I would love to see the Da Vinci Code but on the other hand Over The Hedge looks very funny...","f",0,46,"11/11/2016","Others",12346
47,"i read that book "" angels and demons "" and i got hooked so i finished in two days, just like da vinci code...","f",0,47,"11/11/2016","Others",12346
48,"oh and i loved the da vinci code.","f",0,48,"11/11/2016","Others",12346
49,"Back in Melbourne, Mom and I went to see Da Vinci Code, which was totally awesome, but they left things out!","f",0,49,"11/11/2016","Others",12346
50,"hahash i love da vinci code tooo!!","f",0,50,"11/11/2016","Others",12346
51,"The Da Vinci Code was awesome.","f",0,51,"11/11/2016","Others",12346
53,"As I sit here, watching the MTV Movie Awards, I am reminded of how much I despised the movie Brokeback Mountain.","f",0,53,"11/11/2016","Complaint",12346
54,"Ok brokeback mountain is such a horrible movie.","f",0,54,"11/11/2016","Complaint",12345
55,"Oh, and Brokeback Mountain was a terrible movie.","f",0,55,"11/11/2016","Complaint",12345
56,"Brokeback Mountain is fucking horrible..","f",0,56,"11/11/2016","Complaint",12345
57,"Then snuck into Brokeback Mountain, which is the most depressing movie I have ever seen..","f",0,57,"11/11/2016","Complaint",12345
58,"As I sit here, watching the MTV Movie Awards, I am reminded of how much I despised the movie Brokeback Mountain.","f",0,58,"11/11/2016","Complaint",12345
59,"My dad's being stupid about brokeback mountain...","f",0,59,"11/11/2016","Complaint",12346
60,"Oh, and Brokeback Mountain is a TERRIBLE movie...","f",0,60,"11/11/2016","Complaint",12346
62,"I think Angelina Jolie is so much more beautiful than Jennifer Anniston, who, by the way, is majorly OVERRATED.","f",0,62,"07/07/2016",,12346
63,"Angelina Jolie is beautiful.","f",0,63,"07/07/2016",,12346
64,"and honda's are awesome:).","f",0,64,"07/07/2016",,12345
65,"I love Harvard.","f",0,65,"07/07/2016",,12345
66,"i love tom cruise!..","f",0,66,"07/07/2016",,12345
67,"This means we beat out schools like MIT, which is amazing for a relatively small, unassuming lil'IS department.","f",0,67,"07/07/2016",,12345
68,"i hate london bugs.","f",0,68,"07/07/2016",,12345
69,"Way to go stupid Lakers..","f",0,69,"07/07/2016",,12345
70,"angelina jolie is so beautiful that i don't even have the desire to attain such exquisite beauty..","f",0,70,"07/07/2016",,12346
71,"I reallllllly hate Tom Cruise...","f",0,71,"07/07/2016",,12346
72,"To my understanding, Harvard is a very difficult college to get in to.","f",0,72,"07/07/2016",,12346
73,"Boston can suck my fucking tits...","f",0,73,"07/07/2016",,12346
